root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6627319297365944, cuda=True, d_embed=300, d_hidden=161, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3296561149524095, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.234465386703499e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
   800    37     85800   372/2373       16% 1.203573 1.062943      79.0911      78.1005
   820    38     88000   199/2373        8% 0.848948 1.053920      79.7425      78.1651
   841    39     90200    26/2373        1% 0.889632 1.043837      79.3269      78.3679
   861    39     92400  2226/2373       94% 0.568490 1.033636      79.9528      78.5154
   882    40     94600  2053/2373       87% 0.683662 1.030777      80.0505      78.5708
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5327924648554986, cuda=True, d_embed=300, d_hidden=188, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.36483576170576215, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=1.2504904662439064e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    22     1      2200  2200/2373       93% 5.632960 5.581758       7.9276      16.6989
    44     2      4400  2027/2373       85% 4.830490 4.344836      20.5507      28.5754
    66     3      6600  1854/2373       78% 3.311371 3.664672      31.4405      36.6160
    88     4      8800  1681/2373       71% 3.086905 3.173495      38.7678      43.3195
   110     5     11000  1508/2373       64% 2.495929 2.835303      44.1458      47.7086
   132     6     13200  1335/2373       56% 2.732634 2.590716      48.2374      51.3232
   154     7     15400  1162/2373       49% 2.612708 2.384927      52.1407      55.0945
   176     8     17600   989/2373       42% 2.120425 2.224916      55.4063      58.1282
   198     9     19800   816/2373       34% 1.375327 2.082637      57.7589      60.4426
   220    10     22000   643/2373       27% 1.717721 1.941878      60.3421      62.6648
   242    11     24200   470/2373       20% 2.164432 1.847457      61.9282      64.2231
   264    12     26400   297/2373       13% 1.203682 1.761042      65.0989      65.5233
   287    13     28600   124/2373        5% 1.091630 1.688102      64.9698      66.4177
   308    13     30800  2324/2373       98% 2.190104 1.618353      65.8025      67.7824
   330    14     33000  2151/2373       91% 1.454988 1.561938      67.1824      68.5293
   353    15     35200  1978/2373       83% 1.385042 1.513485      68.4182      69.4237
   375    16     37400  1805/2373       76% 1.182155 1.464157      69.1240      70.1890
   397    17     39600  1632/2373       69% 1.257524 1.418025      70.2551      71.3232
   419    18     41800  1459/2373       61% 1.509086 1.381672      71.0611      72.1162
   441    19     44000  1286/2373       54% 0.907189 1.347660      72.0111      72.7524
   463    20     46200  1113/2373       47% 1.123454 1.316624      72.2147      73.4440
   485    21     48400   940/2373       40% 1.309548 1.287345      73.2547      73.8220
   507    22     50600   767/2373       32% 1.100556 1.258307      73.7410      74.3292
   529    23     52800   594/2373       25% 1.061310 1.235923      74.6738      74.9378
   551    24     55000   421/2373       18% 0.844639 1.211078      75.0371      75.3066
   573    25     57200   248/2373       10% 0.924071 1.189157      76.0837      75.6478
   595    26     59400    75/2373        3% 1.134491 1.168829      78.4167      76.3393
   616    26     61600  2275/2373       96% 1.138853 1.151842      76.2651      76.5975
   638    27     63800  2102/2373       89% 1.416157 1.134585      76.7483      76.8926
   660    28     66000  1929/2373       81% 1.218632 1.121143      77.2000      76.9848
   682    29     68200  1756/2373       74% 1.181668 1.105731      77.4274      77.1692
   704    30     70400  1583/2373       67% 1.550147 1.093080      78.0599      77.6856
   726    31     72600  1410/2373       59% 0.870460 1.079193      78.1627      77.6671
   748    32     74800  1237/2373       52% 0.871669 1.068016      78.8197      78.0175
   770    33     77000  1064/2373       45% 0.665463 1.058972      78.7447      78.2296
   792    34     79200   891/2373       38% 1.032117 1.046301      79.0685      78.2204
   814    35     81400   718/2373       30% 0.704930 1.036308      79.7658      78.4786
   837    36     83600   545/2373       23% 1.257807 1.031226      80.2179      78.5984
   859    37     85800   372/2373       16% 0.661667 1.019727      80.1159      78.7921
   881    38     88000   199/2373        8% 0.980129 1.012290      80.1979      78.7736
   903    39     90200    26/2373        1% 0.548788 1.004368      81.0096      79.0318
   925    39     92400  2226/2373       94% 0.781019 0.996419      80.6800      79.3822
   947    40     94600  2053/2373       87% 0.614710 0.989510      80.8649      79.3730
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.614633500430655, cuda=True, d_embed=300, d_hidden=189, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.14478022145548322, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=3.409399435381722e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    23     1      2200  2200/2373       93% 3.733713 3.405851      25.2827      42.2960
    45     2      4400  2027/2373       85% 2.356348 2.449323      48.0266      54.3476
    67     3      6600  1854/2373       78% 2.117034 1.949660      59.3581      63.0337
    89     4      8800  1681/2373       71% 1.127229 1.653114      65.5432      67.4597
   112     5     11000  1508/2373       64% 1.345743 1.465882      69.6141      70.3734
   134     6     13200  1335/2373       56% 0.779291 1.331024      73.0056      73.0751
   157     7     15400  1162/2373       49% 0.981613 1.234726      75.3738      74.8917
   179     8     17600   989/2373       42% 1.373286 1.158697      77.1960      76.1826
   202     9     19800   816/2373       34% 0.575508 1.098877      79.2739      77.0862
   224    10     22000   643/2373       27% 1.041218 1.055896      79.9621      77.9991
   247    11     24200   470/2373       20% 0.697206 1.021324      81.0372      78.4232
   269    12     26400   297/2373       13% 0.836343 0.996021      82.3864      78.9396
   292    13     28600   124/2373        5% 0.527747 0.969377      82.9385      79.3177
   314    13     30800  2324/2373       98% 0.421890 0.946540      83.1433      79.8525
   337    14     33000  2151/2373       91% 0.276807 0.931383      83.8142      80.1936
   359    15     35200  1978/2373       83% 0.514306 0.922133      84.3971      80.2213
   382    16     37400  1805/2373       76% 0.470738 0.913995      84.9688      80.5348
   405    17     39600  1632/2373       69% 0.692832 0.908798      85.7633      80.5348
   427    18     41800  1459/2373       61% 0.606788 0.896998      86.2084      80.5256
   450    19     44000  1286/2373       54% 0.423765 0.893179      87.0577      80.3043
   472    20     46200  1113/2373       47% 0.536757 0.886926      87.3484      80.7561
   495    21     48400   940/2373       40% 0.336739 0.884387      87.6961      80.8575
   517    22     50600   767/2373       32% 0.437523 0.887888      88.2497      80.8022
   540    23     52800   594/2373       25% 0.473128 0.880602      88.7258      80.8207
   562    24     55000   421/2373       18% 0.331331 0.878895      89.2295      80.7653
   585    25     57200   248/2373       10% 0.447837 0.883785      89.5539      80.7192
   607    26     59400    75/2373        3% 0.315486 0.880476      91.0417      80.8114
   629    26     61600  2275/2373       96% 0.338562 0.881962      89.5137      80.7653
   652    27     63800  2102/2373       89% 0.308019 0.881548      90.0556      80.8391
   675    28     66000  1929/2373       81% 0.323002 0.889143      90.5375      80.9221
   697    29     68200  1756/2373       74% 0.299546 0.883758      90.8208      80.7284
   720    30     70400  1583/2373       67% 0.269969 0.886433      91.3080      80.9866
   742    31     72600  1410/2373       59% 0.244212 0.890995      91.3342      80.9129
   764    32     74800  1237/2373       52% 0.358001 0.892058      91.9766      80.7100
   787    33     77000  1064/2373       45% 0.388213 0.897634      92.1875      80.9774
   810    34     79200   891/2373       38% 0.221890 0.907127      92.4102      80.6086
   832    35     81400   718/2373       30% 0.172231 0.919865      92.6401      80.5071
   855    36     83600   545/2373       23% 0.726105 0.918558      93.0734      80.6086
   877    37     85800   372/2373       16% 0.253605 0.927700      93.6492      80.5164
   900    38     88000   199/2373        8% 0.351605 0.933197      94.0327      80.7838
   922    39     90200    26/2373        1% 0.260244 0.929587      93.9904      80.5071
   944    39     92400  2226/2373       94% 0.130200 0.933354      93.5366      80.5625
   967    40     94600  2053/2373       87% 0.218641 0.941691      93.8505      80.8852
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6638153501027759, cuda=True, d_embed=300, d_hidden=123, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3420905784112913, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=2.375710534998969e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    19     1      2200  2200/2373       93% 5.106770 5.035138      10.2812      22.3421
    38     2      4400  2027/2373       85% 3.787982 3.782318      26.8516      34.9285
    57     3      6600  1854/2373       78% 3.104880 3.159287      37.8203      43.2826
    76     4      8800  1681/2373       71% 2.507111 2.745566      44.9974      49.7003
    95     5     11000  1508/2373       64% 2.345874 2.439981      50.3585      53.8589
   114     6     13200  1335/2373       56% 2.355268 2.214559      54.5295      58.2204
   133     7     15400  1162/2373       49% 1.615540 2.020745      58.3557      61.3186
   152     8     17600   989/2373       42% 2.191551 1.874749      60.9707      63.8174
   170     9     19800   816/2373       34% 1.582511 1.756284      63.3808      65.5786
   189    10     22000   643/2373       27% 2.184359 1.658093      64.7502      67.1185
   208    11     24200   470/2373       20% 1.090160 1.576817      66.9548      68.4002
   227    12     26400   297/2373       13% 1.945418 1.508755      68.1608      69.4514
   246    13     28600   124/2373        5% 0.905477 1.447309      69.8589      70.7238
   265    13     30800  2324/2373       98% 1.813929 1.394650      70.0247      71.7105
   284    14     33000  2151/2373       91% 1.125900 1.350904      71.0847      72.6418
   303    15     35200  1978/2373       83% 0.709934 1.309054      72.1752      73.3518
   322    16     37400  1805/2373       76% 1.335025 1.271486      72.8151      74.1448
   341    17     39600  1632/2373       69% 1.148122 1.241088      73.8549      74.6796
   360    18     41800  1459/2373       61% 1.391868 1.210375      74.4838      75.3158
   379    19     44000  1286/2373       54% 1.380628 1.186921      75.3475      75.7308
   398    20     46200  1113/2373       47% 0.876889 1.160274      75.6402      76.1180
   417    21     48400   940/2373       40% 0.957491 1.138630      76.6689      76.4684
   436    22     50600   767/2373       32% 0.919618 1.119138      76.8864      76.8741
   455    23     52800   594/2373       25% 0.754563 1.100229      77.3096      77.3536
   474    24     55000   421/2373       18% 1.654634 1.085433      78.2660      77.3721
   492    25     57200   248/2373       10% 0.709906 1.070080      78.4022      77.9622
   511    26     59400    75/2373        3% 0.833610 1.057442      79.3750      77.9806
   530    26     61600  2275/2373       96% 1.088744 1.042158      78.6099      78.2573
   549    27     63800  2102/2373       89% 1.349595 1.033088      79.0586      78.1835
   568    28     66000  1929/2373       81% 1.029593 1.022560      79.3594      78.6077
   587    29     68200  1756/2373       74% 0.703837 1.011172      79.7872      78.7091
   606    30     70400  1583/2373       67% 1.024301 1.003182      80.0517      78.9488
   624    31     72600  1410/2373       59% 0.569522 0.992625      80.3635      79.1609
   643    32     74800  1237/2373       52% 0.656753 0.984039      80.8231      79.4375
   662    33     77000  1064/2373       45% 0.630930 0.978592      80.9093      79.1886
   681    34     79200   891/2373       38% 0.442180 0.971217      81.2149      79.6957
   700    35     81400   718/2373       30% 0.721902 0.968713      81.5286      79.6957
   719    36     83600   545/2373       23% 1.023811 0.961435      81.3991      79.7603
   738    37     85800   372/2373       16% 0.385306 0.958106      82.3001      79.7787
   757    38     88000   199/2373        8% 0.503894 0.951000      82.3335      79.9723
   776    39     90200    26/2373        1% 0.291377 0.942121      82.6923      80.0277
   794    39     92400  2226/2373       94% 1.133686 0.937353      82.4180      80.1107
   813    40     94600  2053/2373       87% 0.614843 0.934037      82.5225      80.2121
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5791164217892528, cuda=True, d_embed=300, d_hidden=135, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.10976799445712926, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=2.5307949323932622e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    20     1      2200  2200/2373       93% 4.339155 4.420175      16.7372      28.7045
    40     2      4400  2027/2373       85% 3.293034 3.228631      36.3222      43.1166
    59     3      6600  1854/2373       78% 2.771092 2.667028      47.0840      50.5947
    79     4      8800  1681/2373       71% 1.755021 2.262485      54.2125      57.8700
    99     5     11000  1508/2373       64% 1.590208 1.980805      60.2578      62.2314
   118     6     13200  1335/2373       56% 1.810687 1.772566      64.3937      65.4219
   138     7     15400  1162/2373       49% 1.525549 1.623192      67.4107      67.4504
   158     8     17600   989/2373       42% 1.246641 1.507736      69.6442      69.5436
   177     9     19800   816/2373       34% 1.927555 1.420007      71.9095      71.1111
   197    10     22000   643/2373       27% 1.175220 1.341068      73.6635      72.4112
   216    11     24200   470/2373       20% 1.223722 1.278202      75.2660      73.9419
   236    12     26400   297/2373       13% 0.960112 1.225487      76.3258      75.0853
   255    13     28600   124/2373        5% 1.081683 1.181252      77.1421      76.0627
   275    13     30800  2324/2373       98% 1.070112 1.142709      77.9435      76.4684
   294    14     33000  2151/2373       91% 1.189287 1.109436      78.7613      77.2706
   314    15     35200  1978/2373       83% 0.424160 1.083914      79.5722      77.6395
   334    16     37400  1805/2373       76% 0.805801 1.058299      80.3705      78.3310
   353    17     39600  1632/2373       69% 0.835468 1.038959      80.9992      78.6722
   373    18     41800  1459/2373       61% 1.096090 1.023274      81.6827      78.7091
   392    19     44000  1286/2373       54% 0.782988 1.005499      82.2123      79.0595
   412    20     46200  1113/2373       47% 0.601683 0.992782      82.5724      79.3361
   431    21     48400   940/2373       40% 0.725227 0.984011      83.1416      79.4375
   451    22     50600   767/2373       32% 0.556177 0.970005      83.2994      79.8617
   471    23     52800   594/2373       25% 0.476223 0.965675      84.0330      79.7326
   490    24     55000   421/2373       18% 0.717339 0.956651      84.7016      80.0645
   510    25     57200   248/2373       10% 0.573365 0.950377      84.9420      80.1752
   530    26     59400    75/2373        3% 1.254131 0.942220      84.7500      80.2858
   549    26     61600  2275/2373       96% 0.268651 0.939064      85.0907      80.2029
   569    27     63800  2102/2373       89% 0.757538 0.930803      85.4930      80.2397
   588    28     66000  1929/2373       81% 0.379235 0.926128      86.0047      80.5164
   607    29     68200  1756/2373       74% 0.277758 0.924901      86.2543      80.3504
   627    30     70400  1583/2373       67% 0.561055 0.923195      86.4360      80.6455
   646    31     72600  1410/2373       59% 0.461802 0.915780      86.8728      80.4518
   666    32     74800  1237/2373       52% 0.649997 0.922725      87.2827      80.5256
   686    33     77000  1064/2373       45% 0.305989 0.919346      87.5352      80.5625
   705    34     79200   891/2373       38% 0.602377 0.914590      87.5491      80.5717
   725    35     81400   718/2373       30% 0.414359 0.912185      88.0179      80.6916
   744    36     83600   545/2373       23% 0.321296 0.907154      88.0734      80.7377
   764    37     85800   372/2373       16% 0.395132 0.909217      88.2728      80.5717
   783    38     88000   199/2373        8% 0.228542 0.916502      88.8662      80.4795
   803    39     90200    26/2373        1% 0.283331 0.917442      88.9423      80.5901
   823    39     92400  2226/2373       94% 0.266202 0.913873      88.7873      80.5164
   842    40     94600  2053/2373       87% 0.589354 0.908648      89.0557      80.9866
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5512315244724948, cuda=True, d_embed=300, d_hidden=114, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.365952683845272, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=6.0625448694299756e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    19     1      2200  2200/2373       93% 4.212776 3.565112      19.3949      38.8658
    37     2      4400  2027/2373       85% 2.600237 2.615122      43.5804      51.2679
    56     3      6600  1854/2373       78% 2.526033 2.086464      54.1903      60.1107
    75     4      8800  1681/2373       71% 2.027392 1.784469      60.9570      64.9516
    93     5     11000  1508/2373       64% 1.170925 1.583988      65.4779      67.9207
   112     6     13200  1335/2373       56% 0.851639 1.450392      68.3287      70.4195
   131     7     15400  1162/2373       49% 1.626727 1.346906      70.5680      72.1807
   150     8     17600   989/2373       42% 1.230356 1.272494      72.3553      73.6745
   169     9     19800   816/2373       34% 0.779786 1.211134      73.8396      74.9378
   188    10     22000   643/2373       27% 1.427337 1.162028      75.7290      75.9613
   206    11     24200   470/2373       20% 0.761155 1.120500      76.5160      77.0124
   225    12     26400   297/2373       13% 1.076839 1.083001      77.5147      77.3352
   244    13     28600   124/2373        5% 0.497643 1.051494      77.9738      78.0544
   262    13     30800  2324/2373       98% 0.500804 1.034658      78.3644      78.2296
   281    14     33000  2151/2373       91% 1.090390 1.008959      78.9517      78.8013
   300    15     35200  1978/2373       83% 0.586961 0.991264      79.5880      79.1886
   318    16     37400  1805/2373       76% 0.692994 0.979850      80.2476      79.3361
   337    17     39600  1632/2373       69% 0.443703 0.965247      80.8977      79.4467
   355    18     41800  1459/2373       61% 1.040827 0.958807      81.1686      79.8986
   374    19     44000  1286/2373       54% 0.862678 0.946311      81.7943      80.0092
   392    20     46200  1113/2373       47% 0.494531 0.934759      82.2411      80.2121
   411    21     48400   940/2373       40% 0.467394 0.928767      82.4402      80.4426
   430    22     50600   767/2373       32% 0.392899 0.922904      83.4257      80.4795
   448    23     52800   594/2373       25% 0.712744 0.922130      83.4912      80.6270
   467    24     55000   421/2373       18% 0.329491 0.916351      83.8628      80.7192
   486    25     57200   248/2373       10% 0.552513 0.913881      84.1986      80.8483
   505    26     59400    75/2373        3% 0.604673 0.914201      85.7500      80.7469
   523    26     61600  2275/2373       96% 0.500571 0.913484      84.0824      80.8483
   542    27     63800  2102/2373       89% 1.088695 0.898997      84.5252      80.8299
   560    28     66000  1929/2373       81% 0.799967 0.905619      84.7654      80.8391
   579    29     68200  1756/2373       74% 0.280132 0.900003      85.1260      81.2079
   598    30     70400  1583/2373       67% 0.222030 0.900442      85.3324      80.8944
   616    31     72600  1410/2373       59% 0.464950 0.907245      85.4920      81.3462
   635    32     74800  1237/2373       52% 0.336594 0.902021      85.8857      80.8760
   653    33     77000  1064/2373       45% 0.392697 0.901174      86.4515      81.1434
   672    34     79200   891/2373       38% 0.558493 0.891046      86.4548      81.1710
   691    35     81400   718/2373       30% 0.544166 0.907154      86.6731      81.1434
   709    36     83600   545/2373       23% 0.601718 0.910386      87.0241      81.1987
   728    37     85800   372/2373       16% 0.314041 0.903148      87.2396      81.3186
   746    38     88000   199/2373        8% 0.374288 0.908794      87.6099      81.4569
   765    39     90200    26/2373        1% 0.377926 0.911837      88.5817      81.2079
   783    39     92400  2226/2373       94% 0.475628 0.910664      87.4214      81.2172
   802    40     94600  2053/2373       87% 0.084538 0.919137      87.4376      81.3739
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5939520829014229, cuda=True, d_embed=300, d_hidden=162, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.39413878939066815, epochs=40, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=8.289696755672581e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    21     1      2200  2200/2373       93% 3.447514 2.774274      29.6889      49.5159
    42     2      4400  2027/2373       85% 2.234746 1.954666      55.2202      63.0337
    62     3      6600  1854/2373       78% 1.505825 1.579388      64.6187      68.3172
    83     4      8800  1681/2373       71% 1.477721 1.362844      69.5494      72.0516
   103     5     11000  1508/2373       64% 1.835060 1.231959      72.9008      74.5597
   124     6     13200  1335/2373       56% 1.252524 1.142231      75.4377      75.9705
   145     7     15400  1162/2373       49% 0.767938 1.079827      76.6136      76.9663
   166     8     17600   989/2373       42% 0.683360 1.028263      78.5768      78.3587
   186     9     19800   816/2373       34% 0.483039 0.995493      79.9058      79.0595
   207    10     22000   643/2373       27% 0.492623 0.969244      80.4773      79.5482
   227    11     24200   470/2373       20% 1.085474 0.956812      81.8949      79.6680
   248    12     26400   297/2373       13% 0.535784 0.929415      82.4285      80.1383
   268    13     28600   124/2373        5% 0.451066 0.918687      83.3921      80.3596
   289    13     30800  2324/2373       98% 0.863957 0.915256      82.7668      80.7100
   309    14     33000  2151/2373       91% 0.270388 0.895200      83.3522      80.7746
   330    15     35200  1978/2373       83% 0.455229 0.897853      83.8931      80.9866
   350    16     37400  1805/2373       76% 0.562684 0.894603      84.5031      81.0235
   371    17     39600  1632/2373       69% 0.706582 0.883953      85.0720      81.3094
   391    18     41800  1459/2373       61% 0.935881 0.888009      85.3067      81.2264
   412    19     44000  1286/2373       54% 0.452311 0.889908      86.1927      80.9866
   433    20     46200  1113/2373       47% 0.331822 0.875732      86.3629      81.4292
   453    21     48400   940/2373       40% 0.646854 0.882999      87.0213      81.3739
   474    22     50600   767/2373       32% 0.339655 0.894913      87.6956      81.5030
   494    23     52800   594/2373       25% 0.282120 0.896970      87.9314      81.5030
   515    24     55000   421/2373       18% 0.550301 0.900225      88.5912      81.5399
   535    25     57200   248/2373       10% 0.463025 0.913222      88.8231      81.4846
   556    26     59400    75/2373        3% 0.278740 0.902772      88.7083      81.6044
   576    26     61600  2275/2373       96% 0.244667 0.893262      88.5852      81.4016
   597    27     63800  2102/2373       89% 0.716865 0.916747      89.0253      81.4846
   617    28     66000  1929/2373       81% 0.109025 0.920395      89.4699      81.4753
   638    29     68200  1756/2373       74% 0.153673 0.913294      89.8971      81.5768
   658    30     70400  1583/2373       67% 0.282870 0.939502      90.0920      81.1803
