root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6, cuda=True, d_embed=300, d_hidden=291, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0001, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
   327    14     33000  2151/2373       91% 0.420914 0.868801      87.2109      81.7243
   349    15     35200  1978/2373       83% 0.367868 0.869527      87.7781      81.4200
   370    16     37400  1805/2373       76% 0.173553 0.874393      88.5284      81.7059
   392    17     39600  1632/2373       69% 0.353007 0.882227      89.0529      81.4938
   414    18     41800  1459/2373       61% 0.160437 0.897034      89.7233      81.3555
   435    19     44000  1286/2373       54% 0.283920 0.894743      90.2240      81.3186
   457    20     46200  1113/2373       47% 0.225078 0.914553      90.7401      81.3001
   479    21     48400   940/2373       40% 0.401185 0.921490      91.1004      81.4108
   501    22     50600   767/2373       32% 0.121722 0.938780      91.8799      81.4938
   522    23     52800   594/2373       25% 0.293551 0.952005      92.0665      81.3831
   544    24     55000   421/2373       18% 0.223378 0.972418      92.5401      81.1710
   566    25     57200   248/2373       10% 0.292530 0.972723      93.1200      81.2264
   587    26     59400    75/2373        3% 0.067321 0.986892      94.0000      81.4108
   609    26     61600  2275/2373       96% 0.556498 0.998699      93.2692      81.1342
   631    27     63800  2102/2373       89% 0.293701 1.016474      93.3709      81.2633
   652    28     66000  1929/2373       81% 0.139885 1.022331      94.0497      81.0512
   674    29     68200  1756/2373       74% 0.410456 1.052844      94.2999      80.7838
   696    30     70400  1583/2373       67% 0.264722 1.054929      94.5831      81.0604
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6, cuda=True, d_embed=300, d_hidden=229, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0001, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    24     1      2200  2200/2373       93% 2.281699 2.100599      41.7855      61.1249
    48     2      4400  2027/2373       85% 1.522048 1.466473      66.1353      70.7515
    72     3      6600  1854/2373       78% 2.019678 1.202853      73.2689      75.1775
    97     4      8800  1681/2373       71% 0.637149 1.063185      77.2922      77.2891
   121     5     11000  1508/2373       64% 0.676737 0.980440      79.6751      79.0687
   145     6     13200  1335/2373       56% 0.615357 0.938590      81.5122      79.5758
   169     7     15400  1162/2373       49% 0.472901 0.913151      83.1487      79.8709
   194     8     17600   989/2373       42% 0.443831 0.888426      84.4319      80.7653
   218     9     19800   816/2373       34% 0.437015 0.886252      85.3401      81.0420
   242    10     22000   643/2373       27% 0.417630 0.870374      86.7807      81.3555
   267    11     24200   470/2373       20% 0.512160 0.869287      87.1742      81.2725
   291    12     26400   297/2373       13% 0.226044 0.865288      88.1103      81.1526
   315    13     28600   124/2373        5% 0.494842 0.871484      89.3397      81.3370
   339    13     30800  2324/2373       98% 0.146804 0.877164      88.4507      80.9497
   364    14     33000  2151/2373       91% 0.281728 0.870058      89.1678      81.4938
   388    15     35200  1978/2373       83% 0.178320 0.893710      89.9962      81.4200
   413    16     37400  1805/2373       76% 0.091906 0.906899      90.5246      81.1249
   441    17     39600  1632/2373       69% 0.557493 0.899430      91.1439      81.2264
   466    18     41800  1459/2373       61% 0.303518 0.924673      91.8416      81.4846
   490    19     44000  1286/2373       54% 0.370940 0.932520      92.5666      81.1987
   514    20     46200  1113/2373       47% 0.168436 0.961746      92.8712      81.2172
   540    21     48400   940/2373       40% 0.133940 0.987547      93.4707      81.1249
   565    22     50600   767/2373       32% 0.034678 0.979084      94.0922      80.9497
   590    23     52800   594/2373       25% 0.182902 1.007931      94.3708      81.1895
   619    24     55000   421/2373       18% 0.200724 1.025429      95.2568      81.1710
   644    25     57200   248/2373       10% 0.086520 1.060753      96.0559      81.0973
   668    26     59400    75/2373        3% 0.051692 1.063397      96.7083      81.1618
   692    26     61600  2275/2373       96% 0.357181 1.085522      95.3201      81.0604
   717    27     63800  2102/2373       89% 0.082841 1.107261      95.7184      80.7192
   741    28     66000  1929/2373       81% 0.095492 1.139954      95.9646      80.4610
   765    29     68200  1756/2373       74% 0.163207 1.145446      96.3429      80.7284
   790    30     70400  1583/2373       67% 0.063513 1.165640      96.5670      80.5809
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6, cuda=True, d_embed=300, d_hidden=118, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.3, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0001, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    19     1      2200  2200/2373       93% 2.052099 2.761875      30.2713      49.8386
    38     2      4400  2027/2373       85% 1.906499 1.907386      56.1791      63.4209
    57     3      6600  1854/2373       78% 1.413623 1.513615      65.6671      69.1840
    76     4      8800  1681/2373       71% 0.807546 1.314259      70.6276      72.6879
    94     5     11000  1508/2373       64% 0.983246 1.189526      74.2022      75.1037
   113     6     13200  1335/2373       56% 0.724610 1.096065      76.1493      76.7358
   132     7     15400  1162/2373       49% 0.813778 1.038748      78.1492      77.8147
   150     8     17600   989/2373       42% 0.676374 1.006912      79.2910      78.4140
   169     9     19800   816/2373       34% 1.131904 0.966788      80.5070      79.0503
   187    10     22000   643/2373       27% 0.959824 0.950293      81.4493      79.7049
   205    11     24200   470/2373       20% 0.730381 0.930043      82.1343      80.0922
   224    12     26400   297/2373       13% 0.800508 0.913775      83.5543      80.6178
   242    13     28600   124/2373        5% 0.700553 0.901642      84.4758      80.7377
   260    13     30800  2324/2373       98% 0.459853 0.893086      83.4028      81.0051
   279    14     33000  2151/2373       91% 0.545969 0.884573      84.1832      80.8483
   297    15     35200  1978/2373       83% 0.560800 0.880071      84.6752      80.9866
   315    16     37400  1805/2373       76% 0.347968 0.876097      85.2164      81.1803
   334    17     39600  1632/2373       69% 0.634031 0.880174      85.7211      81.3186
   352    18     41800  1459/2373       61% 0.335523 0.882937      86.1099      81.4385
   371    19     44000  1286/2373       54% 0.535665 0.882545      86.6349      81.5491
   390    20     46200  1113/2373       47% 0.411634 0.886905      87.2613      81.5030
   408    21     48400   940/2373       40% 0.422039 0.884834      87.6596      81.5583
   427    22     50600   767/2373       32% 0.159640 0.891196      88.3312      81.2172
   445    23     52800   594/2373       25% 0.693551 0.898842      88.4680      81.5952
   464    24     55000   421/2373       18% 0.419076 0.903346      89.7120      81.4753
   483    25     57200   248/2373       10% 0.289717 0.904764      89.2641      81.6413
   502    26     59400    75/2373        3% 0.589433 0.907861      89.2917      81.4569
   520    26     61600  2275/2373       96% 0.363044 0.918438      89.3764      81.4938
   538    27     63800  2102/2373       89% 0.564080 0.924549      89.7211      81.5768
   557    28     66000  1929/2373       81% 0.318600 0.945645      90.1973      81.5768
   576    29     68200  1756/2373       74% 0.152672 0.930703      90.4435      81.3370
   594    30     70400  1583/2373       67% 0.631820 0.944199      90.8560      81.5122
