root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5347228903209913, cuda=True, d_embed=300, d_hidden=399, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2747053175914476, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0010092985602430066, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
Namespace(batch_size=32, birnn=True, clip_gradient=0.5468973058835861, cuda=True, d_embed=300, d_hidden=136, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2704387183182939, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=9.262651643181942e-05, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    20     1      2200  2200/2373       93% 2.597732 2.645082      32.7131      50.6777
    39     2      4400  2027/2373       85% 1.882994 1.852580      57.4356      64.3430
    59     3      6600  1854/2373       78% 1.619220 1.475670      66.8504      69.8018
    78     4      8800  1681/2373       71% 1.117610 1.271863      72.0609      73.8313
    98     5     11000  1508/2373       64% 0.992592 1.147793      75.3937      75.9705
   117     6     13200  1335/2373       56% 0.835144 1.062792      77.4438      77.7778
   137     7     15400  1162/2373       49% 1.040424 1.007301      79.2222      78.3495
   156     8     17600   989/2373       42% 0.532941 0.972376      80.8140      79.5205
   176     9     19800   816/2373       34% 0.768527 0.949904      81.6483      79.5482
   195    10     22000   643/2373       27% 0.694100 0.923964      82.7566      80.1936
   215    11     24200   470/2373       20% 0.385624 0.911856      83.5040      80.2029
   234    12     26400   297/2373       13% 0.556249 0.894215      84.2277      80.7377
   254    13     28600   124/2373        5% 1.279994 0.882922      84.8790      80.7653
   273    13     30800  2324/2373       98% 1.049327 0.879543      84.6843      80.9774
   292    14     33000  2151/2373       91% 0.250061 0.881937      85.3426      80.8852
   312    15     35200  1978/2373       83% 0.421703 0.878621      86.0023      81.2909
   331    16     37400  1805/2373       76% 0.353781 0.877950      86.4595      81.1618
   350    17     39600  1632/2373       69% 0.215291 0.871025      87.3640      81.3278
   369    18     41800  1459/2373       61% 0.412748 0.884515      87.6906      81.4477
   388    19     44000  1286/2373       54% 0.539933 0.889559      88.1221      81.3094
   408    20     46200  1113/2373       47% 0.620287 0.894241      88.8505      81.2079
   427    21     48400   940/2373       40% 0.233849 0.895067      89.3451      81.0235
   446    22     50600   767/2373       32% 0.453219 0.902068      89.5453      81.0512
   466    23     52800   594/2373       25% 0.188213 0.907610      90.0831      81.2725
   485    24     55000   421/2373       18% 0.373060 0.918948      90.5805      80.7469
   504    25     57200   248/2373       10% 0.183465 0.928203      91.7843      81.0143
   524    26     59400    75/2373        3% 0.316022 0.932025      92.2083      80.7838
   543    26     61600  2275/2373       96% 0.267859 0.952584      90.8819      80.9405
   562    27     63800  2102/2373       89% 0.415859 0.951774      91.2732      81.1710
   582    28     66000  1929/2373       81% 0.376222 0.952404      91.5905      80.8299
   601    29     68200  1756/2373       74% 0.332776 0.968403      92.1163      80.7561
   620    30     70400  1583/2373       67% 0.133952 0.994771      92.3168      81.0788
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6902653018055286, cuda=True, d_embed=300, d_hidden=336, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.4172766934893388, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0014659305825384834, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    30     1      2200  2200/2373       93% 1.228543 1.275051      61.5284      74.0526
    59     2      4400  2027/2373       85% 1.033198 1.107725      75.0308      76.8926
    89     3      6600  1854/2373       78% 0.770803 1.056752      77.8031      78.0360
   119     4      8800  1681/2373       71% 0.654165 1.021822      79.4226      79.0595
   149     5     11000  1508/2373       64% 0.821680 1.022675      80.3278      79.3822
   178     6     13200  1335/2373       56% 0.698379 1.011471      81.1119      79.9355
   208     7     15400  1162/2373       49% 0.653563 1.036517      80.9542      79.8709
   237     8     17600   989/2373       42% 0.683394 1.074895      81.2721      79.7879
   267     9     19800   816/2373       34% 1.119618 1.036496      81.8742      79.8432
   297    10     22000   643/2373       27% 0.538965 1.051516      81.8138      79.5021
   326    11     24200   470/2373       20% 0.813146 1.031813      81.4029      80.0000
   356    12     26400   297/2373       13% 0.536751 1.053359      82.1128      79.7603
   385    13     28600   124/2373        5% 0.589901 1.054016      82.8377      79.5482
   414    13     30800  2324/2373       98% 0.744781 1.011108      80.8197      79.8525
   444    14     33000  2151/2373       91% 0.528313 1.048986      80.6718      79.7234
   474    15     35200  1978/2373       83% 1.301353 1.024179      80.1567      79.1978
   503    16     37400  1805/2373       76% 0.597886 1.019599      79.8425      79.3822
   532    17     39600  1632/2373       69% 0.806628 1.043925      80.1988      79.0134
   562    18     41800  1459/2373       61% 0.902831 1.013656      79.8856      79.4099
   591    19     44000  1286/2373       54% 0.690913 1.029051      79.7847      79.3545
   621    20     46200  1113/2373       47% 1.441769 1.045892      79.2621      78.9027
   650    21     48400   940/2373       40% 1.068310 1.065247      79.3783      78.7091
   680    22     50600   767/2373       32% 0.916591 1.033145      78.7280      78.8290
   710    23     52800   594/2373       25% 0.869430 1.073441      78.1987      78.4140
   739    24     55000   421/2373       18% 1.334364 1.069290      78.3922      78.4509
   769    25     57200   248/2373       10% 0.881596 1.060140      77.6714      78.6814
   798    26     59400    75/2373        3% 0.994221 1.079834      77.2083      78.2296
   828    26     61600  2275/2373       96% 1.011653 1.057634      77.2445      78.3679
   857    27     63800  2102/2373       89% 0.814171 1.060713      76.4688      78.1189
   887    28     66000  1929/2373       81% 1.253207 1.054099      76.3997      78.3034
   916    29     68200  1756/2373       74% 1.132347 1.071122      76.1710      78.0083
   946    30     70400  1583/2373       67% 0.924921 1.075267      75.9160      77.4274
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.529945649222715, cuda=True, d_embed=300, d_hidden=378, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.20348193850022797, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.00011185574144993684, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    55     1      2200  2200/2373       93% 1.854685 1.590204      52.8864      68.8704
   109     2      4400  2027/2373       85% 1.305984 1.160840      73.1947      75.7769
   163     3      6600  1854/2373       78% 1.036370 0.977466      78.7824      78.5615
   217     4      8800  1681/2373       71% 0.895236 0.903100      81.6515      79.9262
   271     5     11000  1508/2373       64% 0.972797 0.872479      83.7305      80.4703
   325     6     13200  1335/2373       56% 0.614920 0.869285      85.7140      80.3412
   380     7     15400  1162/2373       49% 0.097943 0.863377      87.0993      80.9959
   434     8     17600   989/2373       42% 0.463238 0.863152      88.5174      80.8114
   488     9     19800   816/2373       34% 0.252100 0.883827      89.9318      81.0973
   542    10     22000   643/2373       27% 0.313298 0.885223      90.8729      80.8483
   596    11     24200   470/2373       20% 0.049620 0.907990      92.3604      81.1065
   650    12     26400   297/2373       13% 0.367146 0.937405      92.9082      81.0327
   704    13     28600   124/2373        5% 0.205839 0.949197      94.2792      80.9682
   757    13     30800  2324/2373       98% 0.328885 0.969813      93.4636      81.1342
   811    14     33000  2151/2373       91% 0.180076 1.005538      94.4067      80.8668
   865    15     35200  1978/2373       83% 0.274622 1.049737      95.1371      80.2858
   918    16     37400  1805/2373       76% 0.173898 1.089068      95.8760      80.1107
   972    17     39600  1632/2373       69% 0.046550 1.141073      96.6510      80.0553
  1025    18     41800  1459/2373       61% 0.035011 1.160550      97.1127      80.1383
  1079    19     44000  1286/2373       54% 0.054647 1.207074      97.5481      80.7100
  1133    20     46200  1113/2373       47% 0.177181 1.267055      97.9588      80.7746
  1186    21     48400   940/2373       40% 0.070342 1.301183      98.3378      80.6455
  1240    22     50600   767/2373       32% 0.026684 1.337150      98.6758      80.8391
  1293    23     52800   594/2373       25% 0.031499 1.393150      99.0057      80.8391
  1347    24     55000   421/2373       18% 0.006442 1.431509      98.9831      80.0922
  1400    25     57200   248/2373       10% 0.008451 1.458924      99.1935      80.8022
  1454    26     59400    75/2373        3% 0.008400 1.483182      99.6250      80.4149
  1507    26     61600  2275/2373       96% 0.012585 1.535011      99.0302      80.5440
  1561    27     63800  2102/2373       89% 0.004398 1.570363      99.1853      80.2305
  1615    28     66000  1929/2373       81% 0.004374 1.645631      99.2888      80.5533
  1668    29     68200  1756/2373       74% 0.018119 1.640819      99.3273      80.3781
  1722    30     70400  1583/2373       67% 0.007893 1.674911      99.3703      80.2029
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5645010073108108, cuda=True, d_embed=300, d_hidden=206, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.1808156118649015, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.005973321926305125, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    37     1      2200  2200/2373       93% 2.075806 2.070958      45.2614      56.1180
    74     2      4400  2027/2373       85% 2.160272 2.046095      53.0479      55.8967
   112     3      6600  1854/2373       78% 1.860282 2.070473      50.5815      55.1959
   149     4      8800  1681/2373       71% 2.946815 2.270691      46.2336      50.6501
   186     5     11000  1508/2373       64% 1.814284 2.260050      44.0215      50.4841
   223     6     13200  1335/2373       56% 2.939601 2.226510      45.1498      50.7976
   260     7     15400  1162/2373       49% 2.598458 2.204137      45.4174      52.0240
   296     8     17600   989/2373       42% 2.311122 2.127388      46.7139      52.7432
   333     9     19800   816/2373       34% 3.092409 2.131804      48.8932      53.5915
   369    10     22000   643/2373       27% 2.226480 2.097991      48.3767      54.6611
   406    11     24200   470/2373       20% 2.728288 2.063818      49.9535      55.0945
   443    12     26400   297/2373       13% 1.939343 2.071788      48.7795      54.9285
   480    13     28600   124/2373        5% 1.621227 2.035454      50.1008      56.3301
   518    13     30800  2324/2373       98% 2.866560 1.934457      50.8552      58.1005
   554    14     33000  2151/2373       91% 1.717160 2.034256      50.8673      56.8096
   591    15     35200  1978/2373       83% 2.365703 1.980305      50.1138      57.6763
   628    16     37400  1805/2373       76% 2.178310 2.013587      51.0319      56.3762
   664    17     39600  1632/2373       69% 2.215689 1.974303      50.8923      57.0770
   701    18     41800  1459/2373       61% 3.027631 2.026154      48.8091      56.3485
   738    19     44000  1286/2373       54% 2.085055 2.056093      49.2734      55.8967
   774    20     46200  1113/2373       47% 2.748690 2.033022      49.4525      57.1784
   811    21     48400   940/2373       40% 2.436661 2.094435      48.1483      55.6570
   848    22     50600   767/2373       32% 2.497589 2.017003      49.2951      56.1826
   884    23     52800   594/2373       25% 2.610012 1.963265      50.3893      57.9622
   921    24     55000   421/2373       18% 1.866242 1.983915      51.2693      58.0728
   958    25     57200   248/2373       10% 2.265554 2.027494      49.2818      56.7450
   995    26     59400    75/2373        3% 2.562908 1.975495      49.7500      56.9018
  1031    26     61600  2275/2373       96% 2.457474 2.054820      48.7212      55.3804
  1068    27     63800  2102/2373       89% 1.905885 2.047559      47.8190      55.1591
  1105    28     66000  1929/2373       81% 2.817463 2.056229      48.0171      56.6713
  1141    29     68200  1756/2373       74% 1.949514 2.090389      48.1012      55.0207
  1178    30     70400  1583/2373       67% 3.463882 2.123999      46.8395      54.4491
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5772626631946683, cuda=True, d_embed=300, d_hidden=177, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.23636113840943418, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.004201199835842621, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    35     1      2200  2200/2373       93% 1.940747 1.609180      54.7287      66.2978
    69     2      4400  2027/2373       85% 0.996008 1.489894      64.7848      67.4781
   104     3      6600  1854/2373       78% 1.391855 1.488101      64.7047      67.4412
   138     4      8800  1681/2373       71% 2.012465 1.527580      63.4648      66.3532
   173     5     11000  1508/2373       64% 1.802767 1.534504      62.3777      65.9474
   207     6     13200  1335/2373       56% 1.297878 1.608631      60.7912      64.5274
   242     7     15400  1162/2373       49% 2.528606 1.692730      58.5763      62.5081
   276     8     17600   989/2373       42% 2.009288 1.728797      56.8820      61.7888
   310     9     19800   816/2373       34% 1.728352 1.864318      51.3404      57.8700
   345    10     22000   643/2373       27% 1.966923 1.885024      50.4811      57.9899
   379    11     24200   470/2373       20% 2.206751 1.942687      49.5745      56.5883
   413    12     26400   297/2373       13% 1.743926 1.930266      49.5581      56.0719
   448    13     28600   124/2373        5% 2.546644 1.941120      49.9244      56.9295
   482    13     30800  2324/2373       98% 2.101039 2.009119      48.7643      55.5279
   516    14     33000  2151/2373       91% 1.858332 2.092653      46.5438      53.2411
   551    15     35200  1978/2373       83% 2.417529 2.068625      46.6649      54.0433
   585    16     37400  1805/2373       76% 2.263117 1.989451      47.2057      56.5053
   620    17     39600  1632/2373       69% 2.724023 2.057085      46.7582      54.2554
   654    18     41800  1459/2373       61% 2.149913 2.057329      46.1211      55.1037
   688    19     44000  1286/2373       54% 3.095083 2.112214      45.0865      53.6100
   723    20     46200  1113/2373       47% 2.422174 2.116546      45.1146      53.1766
   757    21     48400   940/2373       40% 1.971829 2.005665      47.3172      56.1180
   792    22     50600   767/2373       32% 2.576656 1.998990      47.6450      56.3209
   826    23     52800   594/2373       25% 1.794551 1.947363      48.5269      57.3075
   861    24     55000   421/2373       18% 2.575409 1.999875      47.2610      56.5975
   895    25     57200   248/2373       10% 2.422751 1.966832      49.0297      56.8557
   930    26     59400    75/2373        3% 1.890416 1.978105      51.3750      56.0811
   965    26     61600  2275/2373       96% 2.312420 1.957232      49.2349      57.2153
  1000    27     63800  2102/2373       89% 2.137346 1.981768      48.9281      56.1457
  1035    28     66000  1929/2373       81% 1.552442 2.004522      48.8773      56.1826
  1069    29     68200  1756/2373       74% 2.526975 1.919210      49.3504      57.7870
  1104    30     70400  1583/2373       67% 2.354286 1.967457      49.2005      57.0678
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.583985373070891, cuda=True, d_embed=300, d_hidden=108, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.204768780199725, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=4.9788166243586075e-05, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    27     1      2200  2200/2373       93% 3.700993 3.661555      20.6136      36.8004
    54     2      4400  2027/2373       85% 2.411514 2.695454      42.8450      50.2812
    81     3      6600  1854/2373       78% 2.032870 2.178134      53.7251      59.0503
   108     4      8800  1681/2373       71% 1.454450 1.831004      61.0834      64.5551
   135     5     11000  1508/2373       64% 1.538098 1.607811      65.8447      67.8469
   163     6     13200  1335/2373       56% 1.318717 1.451104      69.1596      70.5763
   190     7     15400  1162/2373       49% 1.755903 1.347555      71.3694      72.1254
   217     8     17600   989/2373       42% 0.814157 1.262979      73.6287      73.5731
   244     9     19800   816/2373       34% 1.018679 1.200439      75.2681      74.8548
   271    10     22000   643/2373       27% 1.442337 1.144689      76.3657      76.1272
   299    11     24200   470/2373       20% 1.422033 1.099277      77.6130      76.6621
   326    12     26400   297/2373       13% 0.823684 1.070069      79.1246      76.9940
   353    13     28600   124/2373        5% 0.599278 1.034781      79.1583      78.1835
   380    13     30800  2324/2373       98% 0.843906 1.014998      79.4065      78.5339
   407    14     33000  2151/2373       91% 0.618506 0.988627      80.1604      78.8474
   434    15     35200  1978/2373       83% 0.324667 0.973834      80.8803      79.3638
   461    16     37400  1805/2373       76% 0.569932 0.964734      81.3331      79.2808
   488    17     39600  1632/2373       69% 0.756131 0.950535      82.1347      79.7418
   516    18     41800  1459/2373       61% 0.472771 0.940389      82.4623      80.0369
   543    19     44000  1286/2373       54% 0.616041 0.927823      82.9972      80.3043
   570    20     46200  1113/2373       47% 0.370115 0.925920      83.3474      80.1936
   597    21     48400   940/2373       40% 0.714310 0.918689      84.1390      80.3504
   624    22     50600   767/2373       32% 0.313282 0.915756      84.2487      80.2674
   651    23     52800   594/2373       25% 0.796140 0.911985      84.7959      80.4795
   678    24     55000   421/2373       18% 0.351027 0.906823      85.1767      80.6731
   705    25     57200   248/2373       10% 0.242777 0.903192      85.7989      80.7469
   732    26     59400    75/2373        3% 0.301442 0.904327      86.2917      80.7469
   759    26     61600  2275/2373       96% 0.593671 0.896458      85.5522      80.7746
   786    27     63800  2102/2373       89% 0.345698 0.906224      85.9553      80.6823
   813    28     66000  1929/2373       81% 0.857308 0.894844      86.1797      81.1342
   841    29     68200  1756/2373       74% 0.342080 0.902978      86.4589      81.0327
   868    30     70400  1583/2373       67% 0.622423 0.899624      86.8742      80.9497
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5352044634821723, cuda=True, d_embed=300, d_hidden=112, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.24860581618122646, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0001368319517436216, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    19     1      2200  2200/2373       93% 3.064634 2.419713      34.8920      54.5597
    37     2      4400  2027/2373       85% 1.590784 1.644536      61.3545      67.2476
    55     3      6600  1854/2373       78% 1.377099 1.338448      69.6181      72.3283
    73     4      8800  1681/2373       71% 0.580666 1.157947      74.3289      75.7123
    91     5     11000  1508/2373       64% 0.647190 1.061443      77.1096      77.5104
   109     6     13200  1335/2373       56% 0.553632 1.000472      79.3493      78.4325
   128     7     15400  1162/2373       49% 0.827426 0.971412      80.7310      79.3545
   146     8     17600   989/2373       42% 0.992597 0.941642      81.9104      79.6957
   165     9     19800   816/2373       34% 0.437998 0.927571      82.8393      80.1199
   183    10     22000   643/2373       27% 0.288434 0.911452      83.7140      80.2490
   202    11     24200   470/2373       20% 0.699129 0.902801      84.7939      80.3596
   220    12     26400   297/2373       13% 0.337548 0.905450      85.7113      80.3688
   239    13     28600   124/2373        5% 0.385460 0.900160      86.4163      80.5256
   257    13     30800  2324/2373       98% 0.668465 0.901099      85.7748      80.9036
   276    14     33000  2151/2373       91% 0.552256 0.895242      86.4569      80.7838
   294    15     35200  1978/2373       83% 0.681021 0.908999      87.2962      81.1710
   313    16     37400  1805/2373       76% 0.581745 0.916379      87.5346      80.5994
   331    17     39600  1632/2373       69% 0.453525 0.920972      88.5742      80.8391
   349    18     41800  1459/2373       61% 0.268075 0.935193      88.7894      80.9866
   368    19     44000  1286/2373       54% 0.243894 0.946082      89.2763      80.5071
   386    20     46200  1113/2373       47% 0.162677 0.951692      89.9062      80.9129
   405    21     48400   940/2373       40% 0.322826 0.958492      90.3657      81.0051
   423    22     50600   767/2373       32% 0.367596 0.972219      90.6128      80.4887
   441    23     52800   594/2373       25% 0.166179 0.975893      91.2931      80.8299
   460    24     55000   421/2373       18% 0.136163 0.995197      91.2485      80.5348
   478    25     57200   248/2373       10% 0.217452 1.005935      92.2505      80.5071
   497    26     59400    75/2373        3% 0.177386 1.018001      92.0417      80.8483
   515    26     61600  2275/2373       96% 0.210718 1.030954      91.9299      80.7653
   534    27     63800  2102/2373       89% 0.299254 1.052265      92.2886      80.1936
   552    28     66000  1929/2373       81% 0.258208 1.065259      92.6597      80.2951
   571    29     68200  1756/2373       74% 0.124417 1.076294      93.0791      80.1936
   589    30     70400  1583/2373       67% 0.170843 1.088746      93.2407      80.5164
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.6382663893665473, cuda=True, d_embed=300, d_hidden=254, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2342823440771123, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.00033276950779609745, lr_weight_decay=0.0, n_cells=4, n_embed=61767, n_layers=2, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    26     1      2200  2200/2373       93% 1.224681 1.283391      59.3963      73.3794
    51     2      4400  2027/2373       85% 0.895873 0.984577      76.7236      78.4970
    76     3      6600  1854/2373       78% 0.421570 0.893730      80.9011      79.7879
   102     4      8800  1681/2373       71% 0.866154 0.871897      83.4715      80.3873
   127     5     11000  1508/2373       64% 0.233117 0.860857      85.6722      80.7930
   153     6     13200  1335/2373       56% 0.323106 0.902432      87.7645      80.9129
   178     7     15400  1162/2373       49% 0.303661 0.903827      89.3368      81.1987
   204     8     17600   989/2373       42% 0.156081 0.956068      91.2064      80.9036
   229     9     19800   816/2373       34% 0.192566 1.006046      92.5934      81.2817
   255    10     22000   643/2373       27% 0.152745 1.043158      94.1582      80.7377
